PMID,title,whitematter_tracts
36931328,Abnormal white matter changes in Alzheimers disease based on diffusion tensor imaging: A systematic review,
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimers Disease,Internal Capsule;External Capsule
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,
28552181,White Matter Integrity on DTI and the Pathologic Staging of Alzheimers Disease,Fornix;Corpus Callosum;Cingulum Bundle;Perforant Pathway
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntingtons disease,
31012815,An official website of the United States government Heres how you know,Global
18157658,Diffusion Tensor Imaging (DTI)-based White Matter Mapping in Brain Research: A Review,
24510641,Profiles of White Matter Tract Pathology in Frontotemporal Dementia,Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
28975068,NeuroImage: Clinical,Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Tapetum;Left Sagittal Stratum;Fornix;Left Anterior Limb of the Internal Capsule;Corpus Callosum;Left Tapetum;Genu of the Corpus Callosum
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimers disease continuum participants",
31585368,Association of white matter microstructural integrity with cognition and dementia,Global;Posterior Corpus Callosum;Anterior Corpus Callosum
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimers disease,"Superior Longitudinal Fasciculus (left);Corticospinal Tract (left);Anterior Thalamic Radiation (right);Corpus Callosum - temporal segment;Cingulum Bundle (dorsal, right);Inferior Longitudinal Fasciculus (right);Corpus Callosum - occipital segment;Cingulum Bundle (dorsal, left);Inferior Fronto-Occipital Fasciculus (right);Corpus Callosum - precentral gyrus segment;Uncinate Fasciculus (right);Corpus Callosum - frontal segment;Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Inferior Fronto-Occipital Fasciculus (left);Parahippocampal Cingulum (left);Corticospinal Tract (right);Parahippocampal Cingulum (right);Corpus Callosum - postcentral gyrus segment;Inferior Longitudinal Fasciculus (left);Corpus Callosum - parietal segment"
19439421,White matter damage in frontotemporal dementia and Alzheimers disease measured by diffusion MRI,Superior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiation;Anterior Limb of Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus
38702626,BMC Medical Imaging,
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Superior Longitudinal Fasciculus (SLF3);Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimers disease",Inferior Fronto-Occipital Fasciculus;Forceps Major;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Uncinate Fasciculus
24150110,Regional Differences in White Matter Breakdown Between Frontotemporal Dementia and Early-Onset Alzheimers Disease 1,Splenium of the Corpus Callosum;Genu of the Corpus Callosum
38010204,"Associations Between White Matter Integrity of the Cingulum Bundle, Surrounding Gray Matter Regions, and Cognition Across the Dementia Continuum",Corticospinal Tract;Cingulum Bundle (dorsal);Cingulum Bundle (ventral)
22952843,Grey and White Matter Changes across the Amyotrophic Lateral Sclerosis-Frontotemporal Dementia Continuum,Anterior Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Corpus Callosum
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate portion);Forceps Minor;Cingulum (hippocampal portion);Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Parahippocampal Bundle
32032816,NeuroImage: Clinical,Anterior Corona Radiata;Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Sagittal Stratum;Body of Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Posterior Corona Radiata;Cingulum Bundle
34230607,Neurobiology of loneliness: a systematic review,
25863527,White matter integrity in dementia with Lewy bodies: A Voxel-Based Analysis of Diffusion Tensor Imaging,Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus
30538047,MR approaches in neurodegenerative disorders,
25347157,"White Matter Integrity on DTI, Amyloid Load, and Neurodegeneration in Non-demented Elderly",Cingulum (hippocampal);Cingulum (cingulate gyrus);Body of Corpus Callosum;Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Stria Terminalis;Fornix;Lateral Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;External Capsule
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimers disease spectrum,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Internal Capsule;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Optic Radiation
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,All 72 major white matter tracts (segmented using TractSeg)
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Left Parietal Superficial White Matter;Parietal Superficial White Matter;Superficial White Matter
23313563,Is there an association between peripheral immune markers and structuralfunctional neuroimaging findings?,
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Posterior Thalamic Radiation;Body of the Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Sagittal Stratum;Anterior Limb of the Internal Capsule;Cingulum Bundle;Stria Terminalis;Tapetum;Fornix;Splenium of the Corpus Callosum;Anterior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;External Capsule
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimers Dementia,Angular Bundle;Fornix
21219189,"Diffusion Imaging, White Matter, and Psychopathology",
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinsons disease with dementia: tract-based spatial statistics and tract-specific analysis,Posterior Limb of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum
21092388,Pre-dementia Memory Impairment is Associated with White Matter Tract Affection,Precuneus white matter;Inferior parietal white matter;Supramarginal white matter;Retrosplenial white matter;Entorhinal white matter;Parahippocampal white matter;Posterior cingulate white matter;Middle temporal white matter;Hippocampal white matter
