PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,no,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Fornix;Perforant Pathway;Corpus Callosum;Crus of the Fornix;Cingulum;Ventral Cingulum Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",Global,single study,yes,yes,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,yes,yes,Dementia
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Fornix;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Fornix;Anterior Limb of the Internal Capsule;Sagittal Stratum;Uncinate Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Tapetum,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
31585368,Association of white matter microstructural integrity with cognition and dementia,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Parahippocampal Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Anterior Corpus Callosum;Corticospinal Tract;Posterior Corpus Callosum;Uncinate Fasciculus;Anterior Cingulum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Posterior Cingulum;Descending Cingulum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,"Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (ventral component, SLF3)",single study,yes,yes,yes,Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Forceps Major,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Frontal Lobe White Matter;Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle (dorsal);Cingulum Bundle (ventral);Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Anterior Corpus Callosum;Anterior Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Cingulum (hippocampal portion);Uncinate Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Superior longitudinal fasciculus;Inferior fronto-occipital fasciculus;Cingulum (cingulate portion),single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Sagittal Stratum;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Posterior Thalamic Radiation,single study,yes,yes,yes,Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia;Lewy Body Dementia
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Lewy Body Dementia;Parkinson Disease;Parkinson'S Disease Dementia
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,External Capsule;Inferior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Lateral Fronto-Occipital Fasciculus;Cingulum;Superior Fronto-Occipital Fasciculus;Internal Capsule;Stria Terminalis;Corona Radiata;Superior Cerebellar Peduncle,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Fornix;Corticospinal Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;Optic Radiation;Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Cingulum Bundle,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Parietal Superficial White Matter;Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease;Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Corona Radiata;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;Tapetum;External Capsule;Superior Cerebellar Peduncle;Anterior Corona Radiata,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,review,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
21219189,"Diffusion imaging, white matter, and psychopathology",,review,yes,yes,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior limb of the Internal Capsule;Genu of the Corpus Callosum;Cingulum;Posterior limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Dementia
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Middle temporal WM tract;Supramarginal WM tract;Entorhinal WM tract;Parahippocampal WM tract,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Fornix (crus);Superior Corona Radiata;Fornix (column/body);Superior Longitudinal Fasciculus;Internal Capsule (anterior limb);Corpus Callosum (body);Cingulum;Corpus Callosum (genu);Superior Fronto-Occipital Fasciculus;Internal Capsule (posterior limb);Posterior Corona Radiata;Corpus Callosum (splenium);Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Posterior Thalamic Radiations;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Forceps Minor;Uncinate Fasciculus;Corpus Callosum;Internal Capsule;External Capsule;Anterior Cingulum Bundle;Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Superior Longitudinal Fasciculus (right);Corpus Callosum;Inferior Fronto-Occipital Fasciculus (left);Inferior Fronto-Occipital Fasciculus (right);Superior Longitudinal Fasciculus (left);Global,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Alzheimers Disease;Dementia
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Superior Corona Radiata;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps major;Superior Longitudinal Fasciculus;Forceps minor;Inferior fronto-occipital fasciculus;Splenium of Corpus Callosum;Body of Corpus Callosum;Cingulum (hippocampus);Posterior Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Pyramidal Tracts;Arcuate Fasciculus;Uncinate Fasciculus;Corpus Callosum (genu);Corpus Callosum (splenium);Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Forceps Minor;Uncinate Fasciculus;Parahippocampal segment of the Cingulum Bundle;Temporal segment of the Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,no,no,no,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Corticospinal Tract,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Forceps Major;Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],Superior Cerebellar Peduncle (Scp);Forceps minor of the corpus callosum (Fmin);Optic Radiation (Orad);Cingulum (Cg);Fibre commissural the lateral ventricles (Fclv),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
