PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36931328,Abnormal white matter changes in Alzheimer's disease based on diffusion tensor imaging: A systematic review,,review,yes,no,yes,Alzheimers Disease
34454529,Attenuating vascular stenosis-induced astrogliosis preserves white matter integrity and cognitive function,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia
39129270,"Association of cortical morphology, white matter hyperintensity, and glymphatic function in frontotemporal dementia variants",,single study,yes,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
37174620,Basal Ganglia Compensatory White Matter Changes on DTI in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
38465597,Relationship of Perivascular Space Markers With Incident Dementia in Cerebral Small Vessel Disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
28552181,White-matter integrity on DTI and the pathologic staging of Alzheimer's disease,Cingulum;Corpus Callosum;Perforant Pathway;Ventral Cingulum (cingulum tract);Crus of the Fornix;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia;Alzheimers Disease;Dementia
38365045,Diffusion MRI marks progressive alterations in fiber integrity in the zQ175DN mouse model of Huntington's disease,,single study,yes,no,no,
31012815,"Obesity, Brain Volume, and White Matter Microstructure at MRI: A Cross-sectional UK Biobank Study",,,no,no,no,
18157658,Diffusion tensor imaging (DTI)-based white matter mapping in brain research: a review,,review,yes,no,no,
24510641,Profiles of white matter tract pathology in frontotemporal dementia,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
